equipment,time,label,vibration,temperature,pressure
0,0,0,2.0761792699386077,38.616866059459525,9.996992244403966
0,1,0,1.740003973439876,35.89961301609621,9.87644814752556
0,2,0,2.1876127989516143,34.206445086879896,10.236788313383212
0,3,0,2.2351411790978033,38.04105463284534,9.761738685520095
0,4,0,1.5122412028365408,34.67885324427071,10.325495360525188
0,5,0,1.6744551232844205,35.448779078742085,10.32485259922411
0,6,0,2.0319601007918213,34.56932628440356,10.377183670340322
0,7,0,1.9209393519141045,37.82798775616501,10.112986895403848
0,8,0,1.9957997106239278,35.24252294054118,9.85405108522067
0,9,0,1.786739018106605,35.674226151109266,10.032756317891609
0,10,0,2.219849493715707,37.30567322953817,10.114020668523763
0,11,0,2.1944479838572373,36.42770918619161,9.831957506443636
0,12,0,2.016507674390304,35.51847790229889,10.399934886677565
0,13,0,2.2818103017420084,37.315586458536195,10.174025250270564
0,14,0,2.1168773355630113,39.50772484414193,9.7323331134034
0,15,0,1.7851768842791904,36.22611567319913,10.564862102939733
0,16,0,2.0921876960206247,35.97514013180885,10.029216782551053
0,17,0,1.7602793497927502,36.10594062542862,9.671769087145003
0,18,0,2.2196125753268183,37.865644251247275,9.750923763175818
0,19,0,1.9875185222534368,35.05120339745062,10.446335079149604
0,20,0,1.953784409113685,35.58252366043251,10.547495474865046
0,21,0,1.8297676138990147,33.74383557631003,10.302845516044275
0,22,0,2.3056353346685077,34.324198206040045,10.395792594576141
0,23,0,1.9613676294827995,35.37329999595304,10.364984637639584
0,24,0,1.8929180444592233,36.11609450890937,10.16707484582922
0,25,0,1.9119666123779426,38.90362498865518,10.098712536343278
0,26,0,2.133077296388337,37.10398920738783,10.161958958342982
0,27,0,2.0913610160910197,34.98188223471531,10.220804632942988
0,28,0,2.103183152898997,35.30802927195383,9.77752059804208
0,29,0,2.1077052507519705,38.512123024845984,10.219587618793634
0,30,0,2.5354119002176154,38.189915522943785,10.437585054189105
0,31,0,1.8983962459038461,36.5922248653363,9.938088271501291
0,32,0,1.8719393177321157,35.93621030169175,9.906025664403462
0,33,0,1.7965568179380305,38.33739925355696,10.1429638927716
0,34,0,2.153994855643874,35.21000930991298,9.80510273487756
